threshold,precision,recall
0.0352779511262743,0.2155688622754491,1.0
0.0428728737341924,0.21686746987951808,1.0
0.0510024915998221,0.21818181818181817,1.0
0.0562152395580043,0.21951219512195122,1.0
0.0584936794761271,0.22085889570552147,1.0
0.0604727458013812,0.2222222222222222,1.0
0.0609726024505732,0.2236024844720497,1.0
0.0626614803964709,0.225,1.0
0.0635388158899367,0.22641509433962265,1.0
0.0657521077452932,0.22784810126582278,1.0
0.0741077323035796,0.22929936305732485,1.0
0.0772668654574424,0.23076923076923078,1.0
0.0777317564094776,0.23225806451612904,1.0
0.088410953920399,0.23376623376623376,1.0
0.09677260376953,0.23529411764705882,1.0
0.1050111492762154,0.23684210526315788,1.0
0.1079840445586058,0.23841059602649006,1.0
0.1087972744601992,0.24,1.0
0.1116023029064822,0.24161073825503357,1.0
0.1158915243993852,0.24324324324324326,1.0
0.1184610453660886,0.24489795918367346,1.0
0.1192161557113047,0.2465753424657534,1.0
0.1373773927105435,0.2482758620689655,1.0
0.1415442258017673,0.25,1.0
0.1415948681406997,0.2517482517482518,1.0
0.1487497694710461,0.2535211267605634,1.0
0.1498157189145258,0.2553191489361702,1.0
0.157263117811796,0.2571428571428571,1.0
0.1573845538726219,0.2589928057553957,1.0
0.1629142450416717,0.2608695652173913,1.0
0.1645315255858002,0.26277372262773724,1.0
0.1668695411141694,0.2647058823529412,1.0
0.172469530587604,0.26666666666666666,1.0
0.1726426726901941,0.26865671641791045,1.0
0.172958222074562,0.2706766917293233,1.0
0.1741890975535732,0.2727272727272727,1.0
0.1758853934762927,0.2748091603053435,1.0
0.1761185568978148,0.27692307692307694,1.0
0.1795807991075906,0.27906976744186046,1.0
0.1807634294662783,0.28125,1.0
0.1816763541080265,0.28346456692913385,1.0
0.1860481648834919,0.2857142857142857,1.0
0.1893886691793036,0.288,1.0
0.1962508543419905,0.2903225806451613,1.0
0.2,0.2926829268292683,1.0
0.2005787403835717,0.29508196721311475,1.0
0.2101602167627897,0.2975206611570248,1.0
0.213701111871594,0.3,1.0
0.2170914066612593,0.3025210084033613,1.0
0.2174630116144954,0.2966101694915254,0.9722222222222222
0.2324993817374813,0.29914529914529914,0.9722222222222222
0.23394569158539,0.3017241379310345,0.9722222222222222
0.2369057492810418,0.30434782608695654,0.9722222222222222
0.2379385812591034,0.30701754385964913,0.9722222222222222
0.2399635626485473,0.30973451327433627,0.9722222222222222
0.2421381275961604,0.3125,0.9722222222222222
0.2435372134310502,0.3153153153153153,0.9722222222222222
0.2462512785224682,0.3181818181818182,0.9722222222222222
0.2473748200745922,0.3211009174311927,0.9722222222222222
0.254290990743783,0.32407407407407407,0.9722222222222222
0.2554194060620082,0.32710280373831774,0.9722222222222222
0.2617943838252831,0.330188679245283,0.9722222222222222
0.2649466213141804,0.3333333333333333,0.9722222222222222
0.2663189925259717,0.33653846153846156,0.9722222222222222
0.2672330542949671,0.33980582524271846,0.9722222222222222
0.2676725366646053,0.3431372549019608,0.9722222222222222
0.273186250951443,0.3465346534653465,0.9722222222222222
0.2732367223635733,0.35,0.9722222222222222
0.2745767955572168,0.35353535353535354,0.9722222222222222
0.2768766373537208,0.35714285714285715,0.9722222222222222
0.2817847314310165,0.36082474226804123,0.9722222222222222
0.2870565836726815,0.3645833333333333,0.9722222222222222
0.2882070339340606,0.35789473684210527,0.9444444444444444
0.2914584274973444,0.3617021276595745,0.9444444444444444
0.2930501102918829,0.3655913978494624,0.9444444444444444
0.3020192796124653,0.3695652173913043,0.9444444444444444
0.3046651908283149,0.37362637362637363,0.9444444444444444
0.3361272087429943,0.37777777777777777,0.9444444444444444
0.3369055932257842,0.38202247191011235,0.9444444444444444
0.3426707092588864,0.38636363636363635,0.9444444444444444
0.3448319783324515,0.39080459770114945,0.9444444444444444
0.349391874599012,0.3953488372093023,0.9444444444444444
0.3632638618156711,0.38823529411764707,0.9166666666666666
0.3649617932536321,0.38095238095238093,0.8888888888888888
0.368219311719086,0.3855421686746988,0.8888888888888888
0.3821875162279942,0.3902439024390244,0.8888888888888888
0.3969716535525747,0.38271604938271603,0.8611111111111112
0.3985344561239669,0.3875,0.8611111111111112
0.3990428993967242,0.3924050632911392,0.8611111111111112
0.3993006412591967,0.38461538461538464,0.8333333333333334
0.3993951760449489,0.38961038961038963,0.8333333333333334
0.405601188071642,0.39473684210526316,0.8333333333333334
0.4128262262177594,0.38666666666666666,0.8055555555555556
0.4244466254954545,0.3918918918918919,0.8055555555555556
0.427861211213602,0.3972602739726027,0.8055555555555556
0.4302231414031255,0.3888888888888889,0.7777777777777778
0.4326516474251594,0.39436619718309857,0.7777777777777778
0.4343347131428169,0.38571428571428573,0.75
0.4344547253176712,0.37681159420289856,0.7222222222222222
0.4350889402289746,0.38235294117647056,0.7222222222222222
0.4494019024993901,0.3880597014925373,0.7222222222222222
0.4566784742990529,0.3787878787878788,0.6944444444444444
0.4618588984928881,0.38461538461538464,0.6944444444444444
0.467672523538522,0.375,0.6666666666666666
0.4689453594333994,0.38095238095238093,0.6666666666666666
0.4695424904947837,0.3709677419354839,0.6388888888888888
0.4725607918754396,0.36065573770491804,0.6111111111111112
0.4819937728085044,0.36666666666666664,0.6111111111111112
0.4866333940701082,0.3728813559322034,0.6111111111111112
0.4906381081937133,0.3793103448275862,0.6111111111111112
0.4954773699464684,0.38596491228070173,0.6111111111111112
0.5061886622275253,0.375,0.5833333333333334
0.5084160610577515,0.38181818181818183,0.5833333333333334
0.5109117555591937,0.3888888888888889,0.5833333333333334
0.5109987086765151,0.39622641509433965,0.5833333333333334
0.5136498263480889,0.40384615384615385,0.5833333333333334
0.5145828812032397,0.4117647058823529,0.5833333333333334
0.5185697243577232,0.42,0.5833333333333334
0.5188236098643181,0.42857142857142855,0.5833333333333334
0.5200139203745514,0.4375,0.5833333333333334
0.5202714932739889,0.44680851063829785,0.5833333333333334
0.521702534541269,0.45652173913043476,0.5833333333333334
0.5323771416525506,0.4444444444444444,0.5555555555555556
0.5332214942034638,0.4318181818181818,0.5277777777777778
0.5444101589745938,0.4418604651162791,0.5277777777777778
0.5473068949566349,0.4523809523809524,0.5277777777777778
0.548012611456089,0.4634146341463415,0.5277777777777778
0.5543557562599758,0.475,0.5277777777777778
0.5556617232585336,0.48717948717948717,0.5277777777777778
0.5610524559599588,0.5,0.5277777777777778
0.5665394107627462,0.5135135135135135,0.5277777777777778
0.5676266092825044,0.5277777777777778,0.5277777777777778
0.5689008316421804,0.5428571428571428,0.5277777777777778
0.5708695166628968,0.5294117647058824,0.5
0.5727026796435435,0.5151515151515151,0.4722222222222222
0.5761376830425158,0.53125,0.4722222222222222
0.5817097807228772,0.5161290322580645,0.4444444444444444
0.587954446497077,0.5333333333333333,0.4444444444444444
0.5888180028043958,0.5517241379310345,0.4444444444444444
0.603605113878842,0.5357142857142857,0.4166666666666667
0.6097346216221871,0.5185185185185185,0.3888888888888889
0.6106248876104402,0.5384615384615384,0.3888888888888889
0.6211983259475093,0.52,0.3611111111111111
0.6275339387025134,0.5,0.3333333333333333
0.6362478156233452,0.4782608695652174,0.3055555555555556
0.6366682421734613,0.45454545454545453,0.2777777777777778
0.6375916643497501,0.47619047619047616,0.2777777777777778
0.6405427000893436,0.5,0.2777777777777778
0.6411904341423882,0.5263157894736842,0.2777777777777778
0.65,0.5,0.25
0.6503616969373622,0.5294117647058824,0.25
0.6521291301027625,0.5,0.2222222222222222
0.6690476782771857,0.5333333333333333,0.2222222222222222
0.689993808682749,0.5,0.19444444444444445
0.6993112959462682,0.5384615384615384,0.19444444444444445
0.7042498613756637,0.5833333333333334,0.19444444444444445
0.7060904416796688,0.5454545454545454,0.16666666666666666
0.7104982763006243,0.6,0.16666666666666666
0.7191303316273132,0.5555555555555556,0.1388888888888889
0.7297546742318493,0.5,0.1111111111111111
0.7313722515825071,0.42857142857142855,0.08333333333333333
0.7540873918880219,0.3333333333333333,0.05555555555555555
0.757733894073395,0.4,0.05555555555555555
0.7612271583998753,0.25,0.027777777777777776
0.7953332265218098,0.0,0.0
0.8249998092651367,0.0,0.0
0.8421789664240723,0.0,0.0
,1.0,0.0
