threshold,fpr,tpr
inf,0.0,0.0
0.8421789664240723,0.007633587786259542,0.0
0.7953332265218098,0.022900763358778626,0.0
0.757733894073395,0.022900763358778626,0.05555555555555555
0.7540873918880219,0.030534351145038167,0.05555555555555555
0.7104982763006243,0.030534351145038167,0.16666666666666666
0.7060904416796688,0.03816793893129771,0.16666666666666666
0.7042498613756637,0.03816793893129771,0.19444444444444445
0.689993808682749,0.05343511450381679,0.19444444444444445
0.6690476782771857,0.05343511450381679,0.2222222222222222
0.6521291301027625,0.061068702290076333,0.2222222222222222
0.6503616969373622,0.061068702290076333,0.25
0.65,0.06870229007633588,0.25
0.6411904341423882,0.06870229007633588,0.2777777777777778
0.6366682421734613,0.0916030534351145,0.2777777777777778
0.6106248876104402,0.0916030534351145,0.3888888888888889
0.6097346216221871,0.09923664122137404,0.3888888888888889
0.5888180028043958,0.09923664122137404,0.4444444444444444
0.5817097807228772,0.11450381679389313,0.4444444444444444
0.5761376830425158,0.11450381679389313,0.4722222222222222
0.5727026796435435,0.12213740458015267,0.4722222222222222
0.5689008316421804,0.12213740458015267,0.5277777777777778
0.5332214942034638,0.19083969465648856,0.5277777777777778
0.521702534541269,0.19083969465648856,0.5833333333333334
0.5061886622275253,0.26717557251908397,0.5833333333333334
0.4954773699464684,0.26717557251908397,0.6111111111111112
0.4725607918754396,0.29770992366412213,0.6111111111111112
0.4689453594333994,0.29770992366412213,0.6666666666666666
0.467672523538522,0.3053435114503817,0.6666666666666666
0.4618588984928881,0.3053435114503817,0.6944444444444444
0.4566784742990529,0.31297709923664124,0.6944444444444444
0.4494019024993901,0.31297709923664124,0.7222222222222222
0.4344547253176712,0.3282442748091603,0.7222222222222222
0.4326516474251594,0.3282442748091603,0.7777777777777778
0.4302231414031255,0.33587786259541985,0.7777777777777778
0.427861211213602,0.33587786259541985,0.8055555555555556
0.4128262262177594,0.3511450381679389,0.8055555555555556
0.405601188071642,0.3511450381679389,0.8333333333333334
0.3993006412591967,0.366412213740458,0.8333333333333334
0.3990428993967242,0.366412213740458,0.8611111111111112
0.3969716535525747,0.3816793893129771,0.8611111111111112
0.3821875162279942,0.3816793893129771,0.8888888888888888
0.3649617932536321,0.3969465648854962,0.8888888888888888
0.349391874599012,0.3969465648854962,0.9444444444444444
0.2882070339340606,0.46564885496183206,0.9444444444444444
0.2870565836726815,0.46564885496183206,0.9722222222222222
0.2174630116144954,0.6335877862595419,0.9722222222222222
0.2170914066612593,0.6335877862595419,1.0
0.0352779511262743,1.0,1.0
