mjd,mag,mag_err
58996.73,15.0541,0.0506
59050.488,15.0079,0.0587
59102.03,15.0721,0.0557
59151.745,14.9464,0.052
59198.747,15.0028,0.055
59249.39,15.0905,0.0548
59300.084,15.0156,0.0536
59352.784,14.9918,0.0535
59400.209,14.9539,0.0554
59448.933,15.0096,0.0562
59499.897,15.0914,0.0561
59545.296,14.9011,0.0546
59595.435,15.0567,0.0503
59652.034,15.0641,0.0523
59704.832,15.0772,0.0518
59750.932,15.0481,0.0558
59798.936,15.0618,0.0586
59846.703,15.0037,0.058
59900.022,15.0123,0.058
59954.821,14.9852,0.0582
