mjd,mag,mag_err
58997.553,14.9047,0.058
59053.417,14.9773,0.0552
59101.731,14.9842,0.0522
59145.832,14.9376,0.0565
59195.167,14.9218,0.0539
59245.146,15.08,0.0558
59302.556,15.002,0.0532
59347.496,14.9418,0.0563
59396.095,15.0211,0.0506
59451.248,15.0634,0.053
59498.444,14.9042,0.0597
59545.695,14.9036,0.0588
59596.596,14.9293,0.0531
59650.274,15.0438,0.0586
59696.681,14.932,0.0531
59747.729,15.0409,0.0594
59802.116,15.0356,0.0574
59849.547,15.0089,0.0542
59898.22,14.9441,0.0525
59949.738,15.0951,0.0501
