source_id,split
CONT_025,test
CONT_010,test
POS_019,test
CONT_001,test
CTRL_005,test
CONT_026,test
CONT_039,test
CONT_075,test
CONT_051,test
POS_026,test
CONT_065,test
POS_027,test
CONT_034,test
POS_004,test
CONT_067,test
CONT_070,test
CONT_006,test
CONT_050,test
CONT_063,test
CONT_054,test
POS_018,test
POS_010,test
CTRL_010,test
POS_011,train_dev
CTRL_016,test
CONT_015,test
CONT_040,train_dev
CONT_048,train_dev
CONT_017,train_dev
POS_000,train_dev
POS_012,train_dev
CONT_012,train_dev
CONT_021,train_dev
POS_024,train_dev
CONT_037,train_dev
CTRL_003,test
CONT_059,train_dev
POS_015,train_dev
CONT_047,train_dev
POS_022,train_dev
CONT_014,train_dev
CONT_035,train_dev
CONT_066,train_dev
CONT_000,train_dev
CONT_032,train_dev
CTRL_014,train_dev
POS_009,train_dev
CONT_003,train_dev
CONT_036,train_dev
POS_025,train_dev
CTRL_007,train_dev
POS_028,train_dev
CONT_068,train_dev
CTRL_018,train_dev
CONT_023,train_dev
POS_005,train_dev
CONT_038,train_dev
CONT_043,train_dev
CONT_009,train_dev
CONT_019,train_dev
CONT_005,train_dev
POS_016,train_dev
CTRL_015,train_dev
CONT_004,train_dev
CONT_055,train_dev
POS_007,train_dev
CONT_013,train_dev
CONT_046,train_dev
CONT_074,train_dev
CTRL_000,train_dev
POS_008,train_dev
POS_013,train_dev
CONT_064,train_dev
POS_003,train_dev
POS_017,train_dev
CONT_008,train_dev
CONT_042,train_dev
CONT_071,train_dev
POS_006,train_dev
CONT_053,train_dev
CTRL_002,train_dev
CTRL_004,train_dev
CONT_024,train_dev
CONT_020,train_dev
CTRL_009,train_dev
CONT_016,train_dev
CONT_078,train_dev
CONT_031,train_dev
CTRL_017,train_dev
CONT_049,train_dev
CTRL_012,train_dev
CONT_061,train_dev
CONT_011,train_dev
CONT_028,train_dev
CONT_060,train_dev
CONT_018,train_dev
CONT_058,train_dev
CTRL_001,train_dev
CONT_027,train_dev
CONT_045,train_dev
CONT_002,train_dev
CTRL_013,train_dev
CONT_029,train_dev
CONT_033,train_dev
CONT_079,train_dev
CONT_007,train_dev
POS_029,train_dev
CONT_077,train_dev
CTRL_006,train_dev
POS_001,train_dev
CONT_022,train_dev
POS_021,train_dev
POS_002,train_dev
POS_023,train_dev
CONT_073,train_dev
CONT_069,train_dev
CONT_057,train_dev
CTRL_008,train_dev
CONT_044,train_dev
CONT_056,train_dev
CONT_052,train_dev
CTRL_011,train_dev
CTRL_019,train_dev
POS_020,train_dev
CONT_030,train_dev
CONT_041,train_dev
CONT_076,train_dev
POS_014,train_dev
CONT_062,train_dev
CONT_072,train_dev
